user_id,item_id,score
1,16,1.0
1,13,0.0
1,9,0.0
1,3,0.0
2,9,1.0
2,13,1.0
2,5,0.0
2,1,0.0
3,1,0.0
3,2,1.0
3,19,0.0
3,16,1.0
4,4,1.0
4,2,1.0
4,11,1.0
4,15,0.0
5,7,0.0
5,16,0.0
5,19,0.0
5,12,1.0
6,8,1.0
6,11,0.0
6,1,0.0
6,14,1.0
7,2,0.0
7,19,0.0
7,5,0.0
7,13,0.0
8,16,0.0
8,12,0.0
8,2,0.0
8,6,0.0
9,1,0.0
9,19,0.0
9,13,0.0
9,9,1.0
10,6,0.0
10,14,0.0
10,19,0.0
10,11,0.0
11,9,1.0
11,18,1.0
11,1,1.0
11,6,1.0
12,1,1.0
12,14,0.0
12,20,0.0
12,4,1.0
13,5,1.0
13,20,1.0
13,11,0.0
13,19,0.0
14,2,0.0
14,19,0.0
14,15,0.0
14,5,0.0
15,13,0.0
15,18,0.0
15,14,1.0
15,19,0.0
16,12,1.0
16,4,0.0
16,16,0.0
16,7,0.0
17,6,1.0
17,17,0.0
17,3,0.0
17,8,1.0
18,13,0.0
18,18,0.0
18,11,0.0
18,19,0.0
19,11,0.0
19,4,0.0
19,8,0.0
19,1,0.0
20,2,0.0
20,9,0.0
20,4,0.0
20,6,0.0
21,5,1.0
21,13,1.0
21,7,1.0
21,20,0.0
22,16,1.0
22,7,0.0
22,11,1.0
22,8,1.0
23,11,1.0
23,6,1.0
23,9,1.0
23,10,1.0
24,7,0.0
24,6,1.0
24,8,0.0
24,13,0.0
25,4,1.0
25,18,0.0
25,19,0.0
25,20,0.0
26,14,0.0
26,11,0.0
26,17,0.0
26,7,0.0
27,8,0.0
27,5,1.0
27,13,0.0
27,3,0.0
28,14,0.0
28,6,0.0
28,4,0.0
28,7,0.0
29,16,1.0
29,3,0.0
29,6,1.0
29,20,0.0
30,3,1.0
30,13,1.0
30,2,1.0
30,10,1.0
31,2,0.0
31,7,1.0
31,5,1.0
31,1,1.0
32,12,1.0
32,13,1.0
32,19,1.0
32,15,1.0
33,2,1.0
33,15,1.0
33,8,1.0
33,11,1.0
34,14,1.0
34,16,1.0
34,5,0.0
34,10,1.0
35,3,1.0
35,18,1.0
35,9,0.0
35,13,1.0
36,11,0.0
36,1,1.0
36,7,0.0
36,18,1.0
37,11,0.0
37,16,1.0
37,1,0.0
37,6,0.0
38,10,0.0
38,16,1.0
38,8,1.0
38,18,0.0
39,13,1.0
39,9,1.0
39,8,1.0
39,17,0.0
40,3,0.0
40,4,0.0
40,16,1.0
40,13,0.0
41,18,0.0
41,12,0.0
41,2,0.0
41,19,0.0
42,19,1.0
42,10,1.0
42,13,1.0
42,11,1.0
43,7,1.0
43,18,1.0
43,1,1.0
43,5,1.0
44,10,0.0
44,3,0.0
44,15,0.0
44,16,0.0
45,14,1.0
45,16,0.0
45,17,1.0
45,5,0.0
46,2,1.0
46,9,1.0
46,8,1.0
46,6,1.0
47,7,0.0
47,19,0.0
47,2,0.0
47,13,0.0
48,16,0.0
48,2,0.0
48,3,0.0
48,15,0.0
49,4,0.0
49,15,0.0
49,3,0.0
49,12,0.0
50,1,0.0
50,3,0.0
50,6,1.0
50,4,1.0
51,1,0.0
51,6,0.0
51,18,0.0
51,15,0.0
52,7,0.0
52,1,1.0
52,16,0.0
52,3,1.0
53,12,1.0
53,10,0.0
53,5,0.0
53,6,1.0
54,6,1.0
54,13,0.0
54,11,1.0
54,12,1.0
55,14,1.0
55,2,0.0
55,9,1.0
55,18,0.0
56,7,1.0
56,9,1.0
56,11,1.0
56,1,1.0
57,11,1.0
57,4,1.0
57,14,1.0
57,2,1.0
58,10,0.0
58,20,0.0
58,4,0.0
58,9,1.0
59,12,1.0
59,13,0.0
59,7,0.0
59,16,1.0
60,14,1.0
60,8,0.0
60,9,0.0
60,2,1.0
61,4,0.0
61,17,0.0
61,14,0.0
61,9,0.0
62,8,0.0
62,7,0.0
62,14,0.0
62,10,0.0
63,4,0.0
63,2,1.0
63,3,1.0
63,7,1.0
64,2,1.0
64,19,0.0
64,7,1.0
64,12,1.0
65,2,1.0
65,10,0.0
65,7,0.0
65,6,1.0
66,13,0.0
66,6,0.0
66,14,1.0
66,3,0.0
67,3,1.0
67,1,1.0
67,9,1.0
67,4,0.0
68,16,0.0
68,14,0.0
68,2,0.0
68,12,0.0
69,14,0.0
69,11,0.0
69,16,0.0
69,9,0.0
70,2,0.0
70,20,0.0
70,11,0.0
70,16,0.0
71,9,1.0
71,19,0.0
71,2,0.0
71,18,0.0
72,8,1.0
72,11,0.0
72,13,0.0
72,10,0.0
73,15,0.0
73,1,0.0
73,14,0.0
73,9,0.0
74,1,1.0
74,14,1.0
74,19,0.0
74,13,1.0
75,2,0.0
75,20,0.0
75,15,0.0
75,18,0.0
76,11,0.0
76,8,0.0
76,1,0.0
76,2,0.0
77,8,1.0
77,10,0.0
77,9,1.0
77,17,0.0
78,4,0.0
78,12,1.0
78,5,0.0
78,2,1.0
79,19,1.0
79,3,1.0
79,18,1.0
79,10,1.0
80,12,1.0
80,9,1.0
80,18,1.0
80,19,1.0
81,5,0.0
81,15,0.0
81,10,0.0
81,17,0.0
82,18,1.0
82,5,0.0
82,3,1.0
82,19,1.0
83,18,0.0
83,14,0.0
83,3,0.0
83,11,0.0
84,13,0.0
84,14,1.0
84,5,0.0
84,4,0.0
85,15,1.0
85,14,0.0
85,18,1.0
85,12,1.0
86,2,1.0
86,14,1.0
86,16,0.0
86,11,1.0
87,7,0.0
87,2,1.0
87,12,1.0
87,9,1.0
88,19,1.0
88,18,1.0
88,13,1.0
88,8,1.0
89,4,1.0
89,17,1.0
89,19,1.0
89,2,1.0
90,19,1.0
90,5,1.0
90,6,1.0
90,7,1.0
91,19,1.0
91,4,1.0
91,18,0.0
91,14,1.0
92,18,0.0
92,13,0.0
92,5,0.0
92,17,0.0
93,14,1.0
93,9,0.0
93,7,1.0
93,12,1.0
94,13,1.0
94,10,1.0
94,8,1.0
94,3,1.0
95,20,1.0
95,14,1.0
95,4,1.0
95,3,1.0
96,16,1.0
96,7,1.0
96,17,1.0
96,12,1.0
97,18,0.0
97,9,0.0
97,17,1.0
97,1,0.0
98,5,0.0
98,13,0.0
98,7,0.0
98,14,0.0
99,11,1.0
99,18,1.0
99,5,1.0
99,4,1.0
100,13,0.0
100,11,0.0
100,14,0.0
100,4,1.0
101,20,0.0
101,13,0.0
101,16,1.0
101,6,1.0
102,14,1.0
102,10,1.0
102,9,1.0
102,18,1.0
103,2,0.0
103,18,0.0
103,4,0.0
103,6,1.0
104,11,1.0
104,14,1.0
104,13,1.0
104,15,1.0
105,14,1.0
105,7,1.0
105,1,0.0
105,10,1.0
106,2,1.0
106,6,1.0
106,10,0.0
106,15,0.0
107,6,1.0
107,18,0.0
107,1,1.0
107,11,0.0
108,15,1.0
108,2,1.0
108,1,1.0
108,6,1.0
109,13,0.0
109,1,1.0
109,5,1.0
109,9,1.0
110,16,1.0
110,3,1.0
110,18,1.0
110,15,1.0
111,5,0.0
111,14,0.0
111,16,0.0
111,9,0.0
112,5,0.0
112,12,0.0
112,16,0.0
112,6,0.0
113,14,1.0
113,12,1.0
113,10,1.0
113,15,1.0
114,3,0.0
114,7,0.0
114,9,0.0
114,12,1.0
115,2,1.0
115,12,0.0
115,8,1.0
115,16,1.0
116,12,1.0
116,16,1.0
116,11,1.0
116,5,1.0
117,2,0.0
117,1,0.0
117,4,0.0
117,19,0.0
118,14,1.0
118,15,0.0
118,4,1.0
118,10,0.0
119,19,1.0
119,12,1.0
119,15,1.0
119,11,1.0
120,7,0.0
120,2,0.0
120,4,0.0
120,11,0.0
121,2,0.0
121,7,0.0
121,10,0.0
121,20,0.0
122,16,1.0
122,19,0.0
122,3,0.0
122,7,0.0
123,2,0.0
123,17,0.0
123,7,0.0
123,16,1.0
124,8,1.0
124,14,1.0
124,10,1.0
124,16,1.0
125,13,1.0
125,10,1.0
125,15,0.0
125,17,1.0
126,6,1.0
126,19,1.0
126,4,1.0
126,3,0.0
127,15,1.0
127,5,1.0
127,19,1.0
127,12,1.0
128,19,1.0
128,12,1.0
128,9,1.0
128,11,1.0
129,12,1.0
129,17,1.0
129,1,0.0
129,7,0.0
130,16,1.0
130,2,1.0
130,9,1.0
130,15,0.0
131,11,0.0
131,17,1.0
131,13,0.0
131,8,0.0
132,13,1.0
132,12,1.0
132,18,1.0
132,2,1.0
133,12,1.0
133,15,1.0
133,10,0.0
133,13,0.0
134,17,0.0
134,7,0.0
134,8,1.0
134,12,0.0
135,13,0.0
135,8,1.0
135,11,0.0
135,3,0.0
136,10,1.0
136,20,1.0
136,17,1.0
136,19,1.0
137,7,0.0
137,19,0.0
137,13,0.0
137,17,1.0
138,18,1.0
138,3,1.0
138,7,1.0
138,6,1.0
139,8,0.0
139,18,0.0
139,10,0.0
139,17,0.0
140,19,1.0
140,13,1.0
140,10,1.0
140,7,1.0
141,12,1.0
141,6,1.0
141,18,0.0
141,16,1.0
142,18,0.0
142,4,1.0
142,19,1.0
142,12,1.0
143,14,0.0
143,20,0.0
143,8,1.0
143,3,0.0
144,7,0.0
144,15,0.0
144,17,0.0
144,10,0.0
145,11,1.0
145,4,0.0
145,19,0.0
145,20,0.0
146,5,1.0
146,7,0.0
146,8,1.0
146,13,1.0
147,16,1.0
147,19,1.0
