user_id,item_id,score
1,12,1.0
1,14,1.0
1,1,0.0
1,8,1.0
2,14,1.0
2,7,1.0
2,15,1.0
2,18,1.0
3,10,0.0
3,14,1.0
3,20,0.0
3,12,0.0
4,3,1.0
4,13,0.0
4,16,1.0
4,12,1.0
5,13,0.0
5,15,0.0
5,17,0.0
5,2,0.0
6,18,0.0
6,7,0.0
6,20,0.0
6,12,0.0
7,12,0.0
7,15,0.0
7,14,0.0
7,16,0.0
8,9,0.0
8,19,0.0
8,18,0.0
8,15,0.0
9,4,0.0
9,16,0.0
9,6,0.0
9,7,0.0
10,7,0.0
10,15,0.0
10,4,0.0
10,10,0.0
11,19,0.0
11,3,1.0
11,7,1.0
11,14,1.0
12,16,1.0
12,5,1.0
12,12,1.0
12,8,1.0
13,12,1.0
13,17,0.0
13,3,0.0
13,9,0.0
14,7,0.0
14,20,0.0
14,11,0.0
14,9,0.0
15,16,0.0
15,9,1.0
15,10,0.0
15,5,0.0
16,18,0.0
16,15,0.0
16,5,0.0
16,8,0.0
17,2,1.0
17,9,0.0
17,5,0.0
17,1,0.0
18,4,0.0
18,16,1.0
18,6,0.0
18,5,1.0
19,10,0.0
19,13,0.0
19,15,0.0
19,3,0.0
20,13,0.0
20,1,0.0
20,19,0.0
20,18,0.0
21,9,1.0
21,19,1.0
21,12,1.0
21,2,1.0
22,2,1.0
22,3,1.0
22,5,1.0
22,17,0.0
23,12,1.0
23,20,1.0
23,15,1.0
23,1,1.0
24,20,1.0
24,19,0.0
24,14,1.0
24,3,0.0
25,16,0.0
25,11,1.0
25,17,0.0
25,12,1.0
26,20,0.0
26,4,0.0
26,10,0.0
26,16,0.0
27,11,0.0
27,20,0.0
27,7,0.0
27,12,0.0
28,5,0.0
28,3,0.0
28,13,0.0
28,16,0.0
29,15,0.0
29,5,0.0
29,12,0.0
29,1,0.0
30,8,1.0
30,18,1.0
30,14,1.0
30,4,1.0
31,12,1.0
31,6,1.0
31,4,1.0
31,10,0.0
32,1,1.0
32,11,1.0
32,9,1.0
32,7,1.0
33,19,1.0
33,20,1.0
33,5,1.0
33,10,1.0
34,11,0.0
34,8,1.0
34,7,1.0
34,15,1.0
35,1,1.0
35,5,1.0
35,15,1.0
35,17,0.0
36,9,1.0
36,20,0.0
36,4,0.0
36,3,1.0
37,19,0.0
37,20,1.0
37,2,0.0
37,12,1.0
38,13,0.0
38,3,1.0
38,20,0.0
38,1,1.0
39,6,1.0
39,20,1.0
39,18,0.0
39,7,1.0
40,5,1.0
40,17,0.0
40,14,1.0
40,10,0.0
41,15,0.0
41,10,0.0
41,9,1.0
41,7,0.0
42,4,1.0
42,12,1.0
42,18,1.0
42,3,1.0
43,11,1.0
43,6,1.0
43,10,1.0
43,17,1.0
44,13,0.0
44,6,1.0
44,1,0.0
44,19,0.0
45,12,1.0
45,9,1.0
45,18,1.0
45,4,1.0
46,5,0.0
46,1,1.0
46,20,1.0
46,18,0.0
47,4,0.0
47,3,0.0
47,15,0.0
47,17,0.0
48,4,0.0
48,13,0.0
48,9,0.0
48,11,1.0
49,9,1.0
49,8,0.0
49,6,0.0
49,20,0.0
50,17,1.0
50,18,1.0
50,9,1.0
50,16,0.0
51,13,0.0
51,8,0.0
51,5,1.0
51,12,0.0
52,18,0.0
52,6,1.0
52,9,1.0
52,12,0.0
53,14,0.0
53,13,0.0
53,16,0.0
53,9,0.0
54,5,1.0
54,20,1.0
54,7,1.0
54,2,1.0
55,12,1.0
55,10,0.0
55,19,0.0
55,15,0.0
56,13,1.0
56,14,1.0
56,18,1.0
56,20,1.0
57,9,1.0
57,12,1.0
57,8,1.0
57,20,1.0
58,5,0.0
58,3,0.0
58,1,0.0
58,19,0.0
59,14,0.0
59,17,0.0
59,20,0.0
59,6,1.0
60,5,0.0
60,20,1.0
60,11,1.0
60,17,1.0
61,11,0.0
61,13,0.0
61,16,1.0
61,10,0.0
62,19,0.0
62,12,0.0
62,17,0.0
62,5,1.0
63,16,1.0
63,20,0.0
63,1,1.0
63,11,1.0
64,8,1.0
64,14,1.0
64,15,1.0
64,4,1.0
65,18,0.0
65,20,0.0
65,8,1.0
65,19,0.0
66,2,0.0
66,10,1.0
66,17,0.0
66,5,0.0
67,16,1.0
67,15,1.0
67,17,0.0
