user_id,item_id,score
1,3,1.0
2,6,1.0
2,12,0.0
3,16,1.0
3,6,0.0
3,8,1.0
3,21,1.0
3,19,0.0
4,5,0.0
4,10,0.0
5,10,0.0
5,7,0.0
5,51,1.0
5,50,1.0
5,30,1.0
5,35,1.0
5,46,1.0
5,6,1.0
5,9,1.0
6,44,0.0
6,15,1.0
6,11,0.0
6,6,0.0
6,42,0.0
7,9,0.0
7,7,0.0
8,71,1.0
8,66,1.0
8,73,1.0
8,84,1.0
8,64,1.0
8,65,1.0
10,43,0.0
11,87,1.0
11,93,0.0
12,87,1.0
12,90,0.0
13,87,1.0
13,88,0.0
14,91,1.0
14,88,1.0
15,88,0.0
15,92,0.0
16,87,1.0
16,88,0.0
17,90,0.0
17,91,1.0
18,90,0.0
18,88,0.0
19,88,0.0
19,93,0.0
20,91,1.0
20,87,1.0
21,87,1.0
21,89,0.0
22,88,0.0
22,93,0.0
23,90,0.0
23,92,0.0
24,90,0.0
24,91,1.0
25,90,0.0
25,87,1.0
26,91,1.0
26,87,1.0
27,90,0.0
27,91,0.0
28,88,0.0
28,90,0.0
29,92,0.0
29,91,1.0
30,91,1.0
30,87,0.0
31,88,1.0
31,89,0.0
32,90,0.0
32,93,1.0
33,89,0.0
33,92,0.0
34,87,0.0
34,93,0.0
35,91,0.0
35,90,0.0
36,90,0.0
36,92,0.0
37,93,0.0
37,89,0.0
38,92,0.0
38,88,0.0
39,91,0.0
39,90,0.0
40,89,0.0
40,90,0.0
41,93,0.0
41,91,1.0
42,88,0.0
42,90,0.0
43,88,0.0
43,90,0.0
44,93,0.0
44,88,0.0
45,91,1.0
45,88,1.0
46,90,0.0
46,91,1.0
47,90,0.0
47,92,0.0
48,89,0.0
48,93,0.0
49,89,0.0
49,90,0.0
50,90,0.0
50,92,0.0
51,90,0.0
51,93,0.0
52,93,0.0
52,91,0.0
53,87,0.0
53,92,0.0
54,91,1.0
54,90,0.0
55,90,0.0
55,92,0.0
56,96,1.0
57,91,0.0
57,93,0.0
58,92,0.0
58,95,0.0
59,90,0.0
59,91,0.0
60,93,0.0
60,88,0.0
61,91,0.0
61,88,0.0
62,93,0.0
62,89,0.0
63,92,0.0
63,93,0.0
64,93,0.0
64,89,1.0
65,87,1.0
65,93,0.0
66,93,0.0
66,89,0.0
67,91,1.0
67,87,0.0
68,91,1.0
68,87,0.0
69,90,1.0
69,93,1.0
70,90,0.0
70,87,1.0
71,92,0.0
71,88,0.0
72,88,0.0
72,90,0.0
73,87,0.0
73,90,0.0
74,89,0.0
74,90,0.0
75,88,0.0
75,89,0.0
76,89,0.0
76,91,0.0
77,89,0.0
77,87,0.0
78,93,1.0
78,91,0.0
79,87,0.0
79,93,0.0
80,91,1.0
80,88,0.0
81,92,0.0
81,91,0.0
82,91,1.0
82,90,0.0
83,88,0.0
83,92,0.0
84,92,0.0
